UtcTime,LocalDate,LocalHour,SineDay,CosineDay,SineWeek,CosineWeek,SineMonth,CosineMonth,SineYear,CosineYear,Temperature,DewPoint,Pressure,Humidity,WindSpeed,WindSine,WindCosine,WindAngle,CloudLevel,WeatherType,LevelCO,LevelNO,LevelNO2,LevelO3,LevelSO2,LevelNH3,LevelPM2,LevelPM10,dt
1711771200,2024-03-30,6,0.866,0.5,-0.9972,-0.0747,-0.3631,0.9318,0.9992,0.04,3.75,2.72,1016,93,3.36,-0.1736,-0.9848,190,93,Clouds,267.03,0.02,7.8,34.33,1.8,1.17,6.32,7.95,2024-03-30 06:00:00
1711774800,2024-03-30,7,0.9659,0.2588,-0.9993,-0.0374,-0.3552,0.9348,0.9992,0.0393,7.34,5.32,1016,87,4.1,-0.2079,-0.9781,192,100,Clouds,277.04,0.8,10.88,30.04,2.35,1.3,6.93,8.76,2024-03-30 07:00:00
1711778400,2024-03-30,8,1.0,0.0,-1.0,-0.0,-0.3473,0.9378,0.9993,0.0386,7.21,4.86,1016,85,4.27,-0.1219,-0.9925,187,98,Clouds,287.06,3.16,10.45,32.54,2.86,1.66,7.24,9.2,2024-03-30 08:00:00
1711782000,2024-03-30,9,0.9659,-0.2588,-0.9993,0.0374,-0.3394,0.9407,0.9993,0.0379,7.05,4.7,1016,85,4.21,-0.0349,-0.9994,182,99,Clouds,273.7,0.98,8.31,54.36,3.49,1.98,5.83,7.28,2024-03-30 09:00:00
1711785600,2024-03-30,10,0.866,-0.5,-0.9972,0.0747,-0.3314,0.9435,0.9993,0.0372,15.43,6.96,1016,57,4.49,-0.0523,-0.9986,183,100,Clouds,263.69,1.13,6.6,61.51,5.3,2.53,6.02,7.39,2024-03-30 10:00:00
1711789200,2024-03-30,11,0.7071,-0.7071,-0.9937,0.112,-0.3234,0.9462,0.9993,0.0365,15.3,6.84,1016,57,4.53,-0.0872,-0.9962,185,98,Clouds,260.35,1.06,5.14,65.8,5.48,3.29,6.05,7.45,2024-03-30 11:00:00
1711792800,2024-03-30,12,0.5,-0.866,-0.9888,0.149,-0.3154,0.9489,0.9994,0.0358,18.62,7.71,1015,49,4.81,-0.0872,-0.9962,185,97,Clouds,250.34,0.61,3.68,79.39,6.02,3.17,5.74,6.88,2024-03-30 12:00:00
1711796400,2024-03-30,13,0.2588,-0.9659,-0.9826,0.1859,-0.3074,0.9516,0.9994,0.035,19.13,7.56,1014,47,4.9,-0.1045,-0.9945,186,100,Clouds,243.66,0.41,3.0,88.69,6.02,3.13,5.86,6.83,2024-03-30 13:00:00
1711800000,2024-03-30,14,0.0,-1.0,-0.9749,0.2225,-0.2994,0.9541,0.9994,0.0343,19.37,7.47,1014,46,4.69,-0.1219,-0.9925,187,96,Clouds,240.33,0.3,2.55,94.41,5.6,3.17,5.78,6.66,2024-03-30 14:00:00
1711803600,2024-03-30,15,-0.2588,-0.9659,-0.9659,0.2588,-0.2913,0.9566,0.9994,0.0336,19.33,7.75,1014,47,3.92,-0.0523,-0.9986,183,92,Clouds,236.99,0.24,2.78,98.71,6.2,3.1,5.8,6.63,2024-03-30 15:00:00
1711807200,2024-03-30,16,-0.5,-0.866,-0.9556,0.2948,-0.2832,0.9591,0.9995,0.0329,19.38,8.7,1013,50,0.89,-0.9135,-0.4067,246,93,Clouds,236.99,0.24,3.6,100.14,6.79,3.26,6.27,7.19,2024-03-30 16:00:00
1711810800,2024-03-30,17,-0.7071,-0.7071,-0.9439,0.3303,-0.2751,0.9614,0.9995,0.0322,19.2,9.95,1013,55,0.45,0.4067,-0.9135,156,97,Clouds,236.99,0.2,4.5,98.71,6.32,3.51,6.62,7.61,2024-03-30 17:00:00
1711814400,2024-03-30,18,-0.866,-0.5,-0.9309,0.3653,-0.267,0.9637,0.9995,0.0315,19.05,7.49,1013,47,3.08,0.1736,-0.9848,170,83,Clouds,236.99,0.09,5.83,90.84,4.89,3.7,6.03,7.1,2024-03-30 18:00:00
1711818000,2024-03-30,19,-0.9659,-0.2588,-0.9166,0.3999,-0.2588,0.9659,0.9995,0.0308,15.18,8.88,1014,66,3.42,0.1908,-0.9816,169,58,Clouds,240.33,0.0,6.77,82.25,3.55,4.18,5.62,6.87,2024-03-30 19:00:00
1711821600,2024-03-30,20,-1.0,-0.0,-0.901,0.4339,-0.2507,0.9681,0.9995,0.03,15.48,6.49,1014,55,3.66,0.1564,-0.9877,171,25,Clouds,243.66,0.0,7.03,77.25,2.95,4.75,6.12,7.57,2024-03-30 20:00:00
1711825200,2024-03-30,21,-0.9659,0.2588,-0.8841,0.4673,-0.2425,0.9702,0.9996,0.0293,15.51,6.25,1014,54,3.77,0.0698,-0.9976,176,15,Clouds,247.0,0.0,6.6,75.82,2.68,5.07,7.13,8.73,2024-03-30 21:00:00
1711828800,2024-03-30,22,-0.866,0.5,-0.866,0.5,-0.2343,0.9722,0.9996,0.0286,13.0,8.87,1014,76,3.88,-0.0698,-0.9976,184,8,Clear,247.0,0.0,6.25,75.1,2.83,5.13,8.07,9.71,2024-03-30 22:00:00
1711832400,2024-03-30,23,-0.7071,0.7071,-0.8467,0.532,-0.226,0.9741,0.9996,0.0279,13.28,8.55,1014,73,0.45,-0.6293,-0.7771,219,4,Clear,247.0,0.0,5.44,75.1,3.4,4.75,8.7,10.32,2024-03-30 23:00:00
1711836000,2024-03-31,0,-0.5,0.866,-0.8262,0.5633,-0.2178,0.976,0.9996,0.0272,10.82,6.38,1014,74,3.59,-0.2588,-0.9659,195,1,Clear,243.66,0.0,4.16,75.1,4.11,3.83,9.07,10.6,2024-03-31 00:00:00
1711839600,2024-03-31,1,-0.2588,0.9659,-0.8046,0.5938,-0.2096,0.9778,0.9996,0.0265,10.81,6.56,1015,75,3.43,-0.3907,-0.9205,203,53,Clouds,243.66,0.0,3.86,70.81,3.81,2.69,9.18,10.71,2024-03-31 01:00:00
1711843200,2024-03-31,2,0.0,1.0,-0.7818,0.6235,-0.2013,0.9795,0.9997,0.0257,10.85,6.6,1014,75,3.27,-0.454,-0.891,207,53,Clouds,243.66,0.0,3.68,66.52,3.16,1.79,9.02,10.58,2024-03-31 02:00:00
1711846800,2024-03-31,4,0.2588,0.9659,-0.758,0.6523,-0.193,0.9812,0.9997,0.025,10.94,7.81,1014,81,0.45,-0.7314,-0.682,227,7,Clear,243.66,0.0,3.68,61.51,2.8,1.35,8.94,10.57,2024-03-31 04:00:00
1711850400,2024-03-31,5,0.5,0.866,-0.7331,0.6802,-0.1847,0.9828,0.9997,0.0243,8.91,6.36,1014,84,2.9,-0.4226,-0.9063,205,68,Clouds,247.0,0.0,3.77,56.51,2.56,1.2,9.08,10.82,2024-03-31 05:00:00
1711854000,2024-03-31,6,0.7071,0.7071,-0.7071,0.7071,-0.1764,0.9843,0.9997,0.0236,9.0,6.62,1015,85,2.89,-0.309,-0.9511,198,53,Clouds,247.0,0.0,4.33,50.78,2.44,1.19,9.63,11.59,2024-03-31 06:00:00
1711857600,2024-03-31,7,0.866,0.5,-0.6802,0.7331,-0.1681,0.9858,0.9997,0.0229,9.2,6.81,1015,85,0.45,-0.7071,-0.7071,225,8,Clear,253.68,0.01,7.28,42.56,2.74,1.27,10.86,13.38,2024-03-31 07:00:00
1711861200,2024-03-31,8,0.9659,0.2588,-0.6523,0.758,-0.1598,0.9872,0.9998,0.0222,11.38,8.78,1015,84,0.45,-0.7986,-0.6018,233,3,Clear,260.35,0.5,9.08,35.76,3.19,1.38,12.47,15.75,2024-03-31 08:00:00
1711864800,2024-03-31,9,1.0,0.0,-0.6235,0.7818,-0.1514,0.9885,0.9998,0.0215,11.25,8.47,1015,83,3.51,-0.0698,-0.9976,184,0,Clear,263.69,1.9,7.54,33.26,3.55,1.49,14.16,18.11,2024-03-31 09:00:00
1711868400,2024-03-31,10,0.9659,-0.2588,-0.5938,0.8046,-0.1431,0.9897,0.9998,0.0207,11.04,8.44,1015,84,3.62,-0.0349,-0.9994,182,0,Clear,263.69,2.46,5.44,33.97,3.76,1.58,15.9,20.12,2024-03-31 10:00:00
1711872000,2024-03-31,11,0.866,-0.5,-0.5633,0.8262,-0.1347,0.9909,0.9998,0.02,19.5,12.75,1015,65,0.45,0.8192,-0.5736,125,0,Clear,257.02,2.12,4.11,37.91,3.99,1.79,17.39,21.61,2024-03-31 11:00:00
1711875600,2024-03-31,12,0.7071,-0.7071,-0.532,0.8467,-0.1263,0.992,0.9998,0.0193,19.42,11.21,1014,59,4.1,0.225,-0.9744,167,0,Clear,250.34,1.49,3.3,47.21,4.83,2.15,18.53,22.62,2024-03-31 12:00:00
1711879200,2024-03-31,13,0.5,-0.866,-0.5,0.866,-0.118,0.993,0.9998,0.0186,23.87,11.56,1014,46,4.26,0.3746,-0.9272,158,0,Clear,240.33,0.86,2.74,67.95,6.2,2.41,18.03,21.85,2024-03-31 13:00:00
1711882800,2024-03-31,14,0.2588,-0.9659,-0.4673,0.8841,-0.1096,0.994,0.9998,0.0179,23.78,13.92,1013,54,1.34,0.2588,-0.9659,165,0,Clear,233.65,0.64,2.51,80.82,7.57,2.34,15.36,18.74,2024-03-31 14:00:00
1711886400,2024-03-31,15,0.0,-1.0,-0.4339,0.901,-0.1012,0.9949,0.9999,0.0172,24.12,12.43,1013,48,0.89,0.766,-0.6428,130,2,Clear,230.31,0.54,2.42,85.83,8.82,2.53,13.31,16.19,2024-03-31 15:00:00
1711890000,2024-03-31,16,-0.2588,-0.9659,-0.3999,0.9166,-0.0928,0.9957,0.9999,0.0165,24.08,10.74,1012,43,4.96,0.3907,-0.9205,157,20,Clouds,226.97,0.51,2.66,88.69,9.06,2.66,12.05,14.57,2024-03-31 16:00:00
1711893600,2024-03-31,17,-0.5,-0.866,-0.3653,0.9309,-0.0844,0.9964,0.9999,0.0157,23.36,10.09,1012,43,4.51,0.4067,-0.9135,156,47,Clouds,226.97,0.52,3.38,89.41,8.11,2.72,11.39,13.94,2024-03-31 17:00:00
1711897200,2024-03-31,18,-0.7071,-0.7071,-0.3303,0.9439,-0.0759,0.9971,0.9999,0.015,23.4,9.77,1012,42,4.38,0.342,-0.9397,160,58,Clouds,230.31,0.41,4.33,88.69,7.15,2.88,11.71,14.78,2024-03-31 18:00:00
1711900800,2024-03-31,19,-0.866,-0.5,-0.2948,0.9556,-0.0675,0.9977,0.9999,0.0143,23.44,10.16,1012,43,4.15,0.2924,-0.9563,163,55,Clouds,233.65,0.09,5.48,87.98,6.5,3.01,12.28,16.25,2024-03-31 19:00:00
1711904400,2024-03-31,20,-0.9659,-0.2588,-0.2588,0.9659,-0.0591,0.9983,0.9999,0.0136,18.45,8.71,1012,53,4.38,0.2588,-0.9659,165,80,Clouds,233.65,0.0,5.18,87.98,5.01,3.17,11.73,16.29,2024-03-31 20:00:00
1711908000,2024-03-31,21,-1.0,-0.0,-0.2225,0.9749,-0.0506,0.9987,0.9999,0.0129,18.72,10.3,1012,58,0.89,0.9063,0.4226,65,98,Clouds,230.31,0.0,4.37,86.55,3.49,3.39,9.73,14.04,2024-03-31 21:00:00
1711911600,2024-03-31,22,-0.9659,0.2588,-0.1859,0.9826,-0.0422,0.9991,0.9999,0.0122,18.67,8.05,1012,50,5.02,0.1219,-0.9925,173,98,Clouds,230.31,0.0,3.94,82.97,2.74,3.55,8.78,12.41,2024-03-31 22:00:00
1711915200,2024-03-31,23,-0.866,0.5,-0.149,0.9888,-0.0338,0.9994,0.9999,0.0114,15.61,7.38,1012,58,4.97,0.0523,-0.9986,177,77,Clouds,233.65,0.0,3.38,80.82,2.06,3.58,10.33,14.07,2024-03-31 23:00:00
1711918800,2024-04-01,0,-0.7071,0.7071,-0.112,0.9937,-0.0253,0.9997,0.9999,0.0107,15.59,9.27,1012,66,4.92,0.0,-1.0,180,25,Clouds,233.65,0.0,2.38,81.54,1.49,3.42,12.56,17.21,2024-04-01 00:00:00
1711922400,2024-04-01,1,-0.5,0.866,-0.0747,0.9972,-0.0169,0.9999,0.9999,0.01,12.66,7.34,1012,70,4.85,0.0,-1.0,180,22,Clouds,240.33,0.0,2.33,82.25,1.7,3.1,15.44,21.67,2024-04-01 01:00:00
1711926000,2024-04-01,2,-0.2588,0.9659,-0.0374,0.9993,-0.0084,1.0,1.0,0.0093,12.7,8.19,1011,74,4.71,0.0175,-0.9998,179,64,Clouds,240.33,0.0,2.31,83.68,1.86,2.72,18.21,26.08,2024-04-01 02:00:00
1711929600,2024-04-01,3,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0086,12.67,8.36,1011,75,0.45,-0.9455,0.3256,289,99,Clouds,243.66,0.0,2.33,84.4,2.06,2.34,20.45,29.63,2024-04-01 03:00:00
1711933200,2024-04-01,4,0.2588,0.9659,0.0374,0.9993,0.0087,1.0,1.0,0.0079,12.51,8.78,1011,78,4.61,0.0872,-0.9962,175,96,Clouds,243.66,0.0,2.27,84.4,2.24,2.03,22.24,32.19,2024-04-01 04:00:00
1711936800,2024-04-01,5,0.5,0.866,0.0747,0.9972,0.0175,0.9998,1.0,0.0072,11.0,7.87,1011,81,0.89,-0.1564,-0.9877,189,74,Clouds,243.66,0.0,2.29,83.68,2.35,1.8,23.38,33.55,2024-04-01 05:00:00
1711940400,2024-04-01,6,0.7071,0.7071,0.112,0.9937,0.0262,0.9997,1.0,0.0064,11.08,7.95,1010,81,0.45,-0.0698,-0.9976,184,10,Clear,243.66,0.0,2.68,82.25,2.5,1.66,23.99,33.95,2024-04-01 06:00:00
1711944000,2024-04-01,7,0.866,0.5,0.149,0.9888,0.0349,0.9994,1.0,0.0057,10.97,8.02,1010,82,0.89,0.1219,-0.9925,173,4,Clear,247.0,0.0,4.67,76.53,3.01,1.68,24.25,33.89,2024-04-01 07:00:00
1711947600,2024-04-01,8,0.9659,0.2588,0.1859,0.9826,0.0436,0.999,1.0,0.005,11.9,8.93,1010,82,0.45,-0.682,-0.7314,223,4,Clear,250.34,0.14,6.25,70.1,3.55,1.8,24.36,33.77,2024-04-01 08:00:00
1711951200,2024-04-01,9,1.0,0.0,0.2225,0.9749,0.0523,0.9986,1.0,0.0043,12.06,8.35,1010,78,0.45,-0.3746,-0.9272,202,12,Clouds,250.34,0.66,6.0,66.52,3.99,1.95,24.7,34.03,2024-04-01 09:00:00
1711954800,2024-04-01,10,0.9659,-0.2588,0.2588,0.9659,0.061,0.9981,1.0,0.0036,11.76,7.67,1010,76,4.19,-0.1908,-0.9816,191,16,Clouds,250.34,1.08,4.84,65.8,4.23,2.12,25.41,34.92,2024-04-01 10:00:00
1711958400,2024-04-01,11,0.866,-0.5,0.2948,0.9556,0.0698,0.9976,1.0,0.0029,18.6,11.66,1010,64,0.45,-0.9877,-0.1564,261,25,Clouds,250.34,1.19,3.98,67.23,4.59,2.41,26.59,36.75,2024-04-01 11:00:00
1711962000,2024-04-01,12,0.7071,-0.7071,0.3303,0.9439,0.0785,0.9969,1.0,0.0021,18.64,10.22,1010,58,4.29,-0.3746,-0.9272,202,10,Clear,250.34,1.05,3.38,72.24,5.07,2.72,28.26,40.67,2024-04-01 12:00:00
1711965600,2024-04-01,13,0.5,-0.866,0.3653,0.9309,0.0872,0.9962,1.0,0.0014,23.7,13.27,1009,52,0.89,0.5736,-0.8192,145,59,Clouds,247.0,0.72,2.96,80.11,4.77,2.85,29.12,49.69,2024-04-01 13:00:00
1711969200,2024-04-01,14,0.2588,-0.9659,0.3999,0.9166,0.0958,0.9954,1.0,0.0007,24.08,11.08,1008,44,3.63,-0.1736,-0.9848,190,89,Clouds,243.66,0.6,2.83,85.12,4.71,2.91,29.65,56.97,2024-04-01 14:00:00
1711972800,2024-04-01,15,0.0,-1.0,0.4339,0.901,0.1045,0.9945,1.0,0.0,24.24,12.86,1008,49,0.45,0.9272,-0.3746,112,89,Clouds,240.33,0.52,2.74,87.98,5.19,2.94,29.97,59.3,2024-04-01 15:00:00
1711976400,2024-04-01,16,-0.2588,-0.9659,0.4673,0.8841,0.1132,0.9936,1.0,-0.0007,24.09,13.92,1008,53,0.45,0.0698,-0.9976,176,90,Clouds,236.99,0.5,3.08,89.41,5.48,2.85,29.82,62.48,2024-04-01 16:00:00
1711980000,2024-04-01,17,-0.5,-0.866,0.5,0.866,0.1219,0.9925,1.0,-0.0014,24.41,12.7,1007,48,0.89,-0.7193,-0.6947,226,98,Clouds,236.99,0.5,4.03,88.69,6.2,2.82,31.58,67.93,2024-04-01 17:00:00
1711983600,2024-04-01,18,-0.7071,-0.7071,0.532,0.8467,0.1305,0.9914,1.0,-0.0021,23.85,13.41,1007,52,0.89,-0.5736,-0.8192,215,90,Clouds,236.99,0.32,5.31,86.55,7.27,2.82,33.79,72.01,2024-04-01 18:00:00
1711987200,2024-04-01,19,-0.866,-0.5,0.5633,0.8262,0.1392,0.9903,1.0,-0.0029,23.99,11.34,1007,45,4.2,0.2419,-0.9703,166,37,Clouds,236.99,0.07,6.77,83.68,7.75,2.88,34.31,76.64,2024-04-01 19:00:00
1711990800,2024-04-01,20,-0.9659,-0.2588,0.5938,0.8046,0.1478,0.989,1.0,-0.0036,19.31,12.57,1007,65,4.35,0.1392,-0.9903,172,0,Clear,236.99,0.0,7.28,80.82,7.15,3.04,33.36,78.34,2024-04-01 20:00:00
1711994400,2024-04-01,21,-1.0,-0.0,0.6235,0.7818,0.1564,0.9877,1.0,-0.0043,19.04,13.23,1007,69,4.4,0.0175,-0.9998,179,0,Clear,236.99,0.0,6.85,79.39,6.79,3.29,31.09,76.31,2024-04-01 21:00:00
1711998000,2024-04-01,22,-0.9659,0.2588,0.6523,0.758,0.165,0.9863,1.0,-0.005,18.95,13.36,1007,70,4.29,-0.0872,-0.9962,185,2,Clear,236.99,0.0,6.34,76.53,5.19,3.67,29.86,70.81,2024-04-01 22:00:00
1712001600,2024-04-01,23,-0.866,0.5,0.6802,0.7331,0.1736,0.9848,1.0,-0.0057,16.53,12.49,1007,77,0.45,0.8387,-0.5446,123,35,Clouds,240.33,0.0,5.36,71.53,3.28,3.86,30.56,64.13,2024-04-01 23:00:00
1712005200,2024-04-02,0,-0.7071,0.7071,0.7071,0.7071,0.1822,0.9833,1.0,-0.0064,16.59,8.55,1007,59,3.97,-0.2079,-0.9781,192,37,Clouds,240.33,0.0,3.73,68.66,2.24,3.45,32.31,59.19,2024-04-02 00:00:00
1712008800,2024-04-02,1,-0.5,0.866,0.7331,0.6802,0.1908,0.9816,1.0,-0.0072,14.25,11.04,1006,81,3.49,-0.1392,-0.9903,188,45,Clouds,243.66,0.0,3.08,67.23,1.86,2.53,35.33,58.33,2024-04-02 01:00:00
1712012400,2024-04-02,2,-0.2588,0.9659,0.758,0.6523,0.1994,0.9799,1.0,-0.0079,14.25,8.86,1006,70,3.38,-0.0698,-0.9976,184,66,Clouds,247.0,0.0,2.87,66.52,1.82,1.69,38.8,60.04,2024-04-02 02:00:00
1712016000,2024-04-02,3,0.0,1.0,0.7818,0.6235,0.2079,0.9781,1.0,-0.0086,14.41,10.82,1005,79,3.55,0.0523,-0.9986,177,95,Clouds,247.0,0.0,2.74,65.8,1.89,1.17,40.0,60.78,2024-04-02 03:00:00
1712019600,2024-04-02,4,0.2588,0.9659,0.8046,0.5938,0.2164,0.9763,1.0,-0.0093,14.65,11.05,1005,79,0.45,-0.682,-0.7314,223,81,Clouds,243.66,0.0,2.74,62.94,2.03,0.98,36.81,58.42,2024-04-02 04:00:00
1712023200,2024-04-02,5,0.5,0.866,0.8262,0.5633,0.225,0.9744,0.9999,-0.01,12.88,10.6,1004,86,3.45,0.1392,-0.9903,172,72,Clouds,240.33,0.0,2.74,60.08,2.12,0.93,31.61,55.45,2024-04-02 05:00:00
1712026800,2024-04-02,6,0.7071,0.7071,0.8467,0.532,0.2334,0.9724,0.9999,-0.0107,13.1,9.92,1004,81,3.49,0.225,-0.9744,167,96,Clouds,233.65,0.0,3.17,57.22,2.21,0.91,26.27,54.02,2024-04-02 06:00:00
1712030400,2024-04-02,7,0.866,0.5,0.866,0.5,0.2419,0.9703,0.9999,-0.0114,12.95,10.13,1003,83,3.81,0.2924,-0.9563,163,94,Clouds,233.65,0.0,5.4,53.64,2.68,0.95,22.69,55.45,2024-04-02 07:00:00
1712034000,2024-04-02,8,0.9659,0.2588,0.8841,0.4673,0.2504,0.9681,0.9999,-0.0122,13.71,10.7,1002,82,0.45,-0.5736,-0.8192,215,92,Clouds,233.65,0.21,7.03,52.21,3.31,1.08,20.92,59.96,2024-04-02 08:00:00
1712037600,2024-04-02,9,1.0,0.0,0.901,0.4339,0.2588,0.9659,0.9999,-0.0129,13.65,10.08,1002,79,0.89,-0.6428,-0.766,220,75,Clouds,236.99,0.85,6.25,56.51,4.05,1.33,21.37,69.39,2024-04-02 09:00:00
1712041200,2024-04-02,10,0.9659,-0.2588,0.9166,0.3999,0.2672,0.9636,0.9999,-0.0136,13.16,9.22,1001,77,4.93,0.4067,-0.9135,156,59,Clouds,240.33,1.1,4.28,65.8,5.3,1.6,24.26,79.24,2024-04-02 10:00:00
1712044800,2024-04-02,11,0.866,-0.5,0.9309,0.3653,0.2756,0.9613,0.9999,-0.0143,20.1,13.32,1000,65,0.89,-0.7986,-0.6018,233,47,Clouds,243.66,0.98,3.43,71.53,6.26,1.95,27.74,81.25,2024-04-02 11:00:00
1712048400,2024-04-02,12,0.7071,-0.7071,0.9439,0.3303,0.284,0.9588,0.9999,-0.015,20.27,11.48,999,57,0.89,0.7986,-0.6018,127,38,Clouds,243.66,0.78,2.78,76.53,6.97,2.18,29.97,78.79,2024-04-02 12:00:00
1712052000,2024-04-02,13,0.5,-0.866,0.9556,0.2948,0.2924,0.9563,0.9999,-0.0157,24.31,13.53,997,51,0.89,0.5446,0.8387,33,47,Clouds,236.99,0.55,2.36,90.12,8.58,1.9,30.07,86.46,2024-04-02 13:00:00
1712055600,2024-04-02,14,0.2588,-0.9659,0.9659,0.2588,0.3007,0.9537,0.9999,-0.0165,24.83,13.08,996,48,0.89,-0.3746,0.9272,338,9,Clear,233.65,0.49,2.31,94.41,9.18,1.88,30.75,85.2,2024-04-02 14:00:00
1712059200,2024-04-02,15,0.0,-1.0,0.9749,0.2225,0.309,0.9511,0.9999,-0.0172,25.71,12.9,995,45,0.89,0.8192,-0.5736,125,0,Clear,230.31,0.42,2.25,94.41,8.7,1.93,30.6,79.44,2024-04-02 15:00:00
1712062800,2024-04-02,16,-0.2588,-0.9659,0.9826,0.1859,0.3173,0.9483,0.9998,-0.0179,26.15,10.73,993,38,0.89,0.9744,0.225,77,8,Clear,230.31,0.34,2.29,97.27,7.03,1.84,29.65,77.43,2024-04-02 16:00:00
1712066400,2024-04-02,17,-0.5,-0.866,0.9888,0.149,0.3256,0.9455,0.9998,-0.0186,22.07,11.77,993,52,6.6,-0.0523,-0.9986,183,73,Rain,230.31,0.24,2.36,95.84,2.89,1.77,25.97,58.6,2024-04-02 17:00:00
1712070000,2024-04-02,18,-0.7071,-0.7071,0.9937,0.112,0.3338,0.9426,0.9998,-0.0193,20.07,11.3,994,57,1.34,-0.766,-0.6428,230,94,Rain,226.97,0.16,3.0,94.41,3.58,1.5,17.98,33.3,2024-04-02 18:00:00
1712073600,2024-04-02,19,-0.866,-0.5,0.9972,0.0747,0.342,0.9397,0.9998,-0.02,18.32,11.63,995,65,5.72,-0.9998,-0.0175,269,73,Clouds,230.31,0.04,2.91,90.84,2.0,1.49,12.78,19.42,2024-04-02 19:00:00
1712077200,2024-04-02,20,-0.9659,-0.2588,0.9993,0.0374,0.3502,0.9367,0.9998,-0.0207,13.08,9.9,996,81,0.45,-0.454,-0.891,207,6,Rain,236.99,0.0,3.13,87.98,1.77,1.36,7.56,9.83,2024-04-02 20:00:00
1712080800,2024-04-02,21,-1.0,-0.0,1.0,0.0,0.3584,0.9336,0.9998,-0.0215,13.12,10.12,997,82,4.51,-0.8192,-0.5736,235,6,Clear,236.99,0.0,3.13,85.12,1.7,1.16,2.67,3.27,2024-04-02 21:00:00
1712084400,2024-04-02,22,-0.9659,0.2588,0.9993,-0.0374,0.3665,0.9304,0.9998,-0.0222,13.77,7.97,997,68,4.51,-0.6428,-0.766,220,11,Clouds,247.0,0.0,3.38,74.39,1.68,1.17,1.33,1.64,2024-04-02 22:00:00
1712088000,2024-04-02,23,-0.866,0.5,0.9972,-0.0747,0.3746,0.9272,0.9997,-0.0229,11.81,9.2,997,84,0.45,-0.6561,-0.7547,221,14,Clouds,253.68,0.0,4.03,62.94,1.58,1.04,0.91,1.16,2024-04-02 23:00:00
1712091600,2024-04-03,0,-0.7071,0.7071,0.9937,-0.112,0.3827,0.9239,0.9997,-0.0236,11.15,7.27,997,77,0.89,-0.9063,-0.4226,245,71,Clouds,250.34,0.0,4.03,64.37,1.34,0.81,0.5,0.68,2024-04-03 00:00:00
1712095200,2024-04-03,1,-0.5,0.866,0.9888,-0.149,0.3907,0.9205,0.9997,-0.0243,9.12,5.49,998,78,8.2,-0.848,-0.5299,238,97,Clouds,253.68,0.0,3.81,65.8,1.18,0.62,0.5,0.64,2024-04-03 01:00:00
1712098800,2024-04-03,2,-0.2588,0.9659,0.9826,-0.1859,0.3987,0.9171,0.9997,-0.025,8.88,5.07,998,77,8.07,-0.8192,-0.5736,235,100,Clouds,250.34,0.0,3.0,69.38,1.1,0.5,0.5,0.62,2024-04-03 02:00:00
1712102400,2024-04-03,3,0.0,1.0,0.9749,-0.2225,0.4067,0.9135,0.9997,-0.0257,9.18,5.55,999,78,1.34,-0.9994,-0.0349,268,100,Rain,243.66,0.0,2.08,77.25,1.07,0.43,0.5,0.61,2024-04-03 03:00:00
1712106000,2024-04-03,4,0.2588,0.9659,0.9659,-0.2588,0.4147,0.91,0.9996,-0.0265,9.03,5.59,1000,79,1.79,-0.9848,-0.1736,260,100,Rain,240.33,0.0,1.69,82.25,1.12,0.41,0.5,0.6,2024-04-03 04:00:00
1712109600,2024-04-03,5,0.5,0.866,0.9556,-0.2948,0.4226,0.9063,0.9996,-0.0272,8.5,5.07,1000,79,1.79,-0.7547,-0.6561,229,99,Rain,240.33,0.0,1.71,80.11,1.31,0.44,0.5,0.61,2024-04-03 05:00:00
1712113200,2024-04-03,6,0.7071,0.7071,0.9439,-0.3303,0.4305,0.9026,0.9996,-0.0279,8.77,5.33,1000,79,0.45,-0.8829,0.4695,298,90,Rain,240.33,0.0,2.01,77.96,1.52,0.45,0.5,0.63,2024-04-03 06:00:00
1712116800,2024-04-03,7,0.866,0.5,0.9309,-0.3653,0.4384,0.8988,0.9996,-0.0286,8.73,5.83,1001,82,0.89,-0.7986,-0.6018,233,100,Clouds,243.66,0.0,3.21,75.82,1.88,0.54,0.5,0.69,2024-04-03 07:00:00
1712120400,2024-04-03,8,0.9659,0.2588,0.9166,-0.3999,0.4462,0.8949,0.9996,-0.0293,10.13,7.02,1001,81,0.89,-0.9397,-0.342,250,100,Clouds,250.34,0.04,4.16,73.67,2.09,0.69,0.5,0.73,2024-04-03 08:00:00
1712124000,2024-04-03,9,1.0,0.0,0.901,-0.4339,0.454,0.891,0.9995,-0.03,10.25,6.59,1002,78,1.79,-0.5878,-0.809,216,100,Clouds,250.34,0.19,4.07,74.39,2.26,0.85,0.5,0.74,2024-04-03 09:00:00
1712127600,2024-04-03,10,0.9659,-0.2588,0.8841,-0.4673,0.4617,0.887,0.9995,-0.0308,10.1,6.07,1003,76,9.46,-0.9781,-0.2079,258,98,Clouds,247.0,0.17,3.86,77.25,2.41,1.06,0.51,0.76,2024-04-03 10:00:00
1712131200,2024-04-03,11,0.866,-0.5,0.866,-0.5,0.4695,0.8829,0.9995,-0.0315,13.28,7.07,1003,66,1.79,-0.9998,-0.0175,269,100,Clouds,247.0,0.31,3.34,79.39,2.62,1.28,0.66,0.92,2024-04-03 11:00:00
